20 200
14 6 32
4 5 5
9 7 5
13 17 21
13 4 11
9 5 12
17 15 26
10 20 25
15 4 7
13 12 32
12 13 16
5 11 4
17 3 48
1 5 3
5 6 36
2 18 6
4 10 5
3 13 46
10 13 38
9 18 5
6 19 14
3 20 32
16 15 20
8 10 22
1 16 13
11 7 6
10 14 32
9 2 27
10 18 46
14 10 14
5 9 6
12 2 1
6 9 32
6 14 21
14 11 8
18 13 1
13 11 6
14 18 26
20 7 34
9 10 39
7 17 45
6 10 17
10 8 32
19 8 18
5 7 2
9 6 4
5 14 31
14 9 35
20 12 45
16 8 7
7 3 8
18 15 12
2 12 41
18 12 35
9 14 42
1 3 44
6 20 13
19 18 48
1 10 50
8 7 36
2 11 14
6 18 2
6 7 48
4 7 50
1 14 36
2 9 18
8 16 35
12 8 16
2 3 25
5 1 2
2 1 50
15 13 28
19 20 20
12 4 14
9 3 12
12 17 22
2 19 11
20 10 9
2 16 2
15 5 38
7 15 16
19 15 20
18 11 47
8 17 36
5 17 18
5 20 5
9 12 38
11 19 22
3 12 46
15 19 23
16 20 19
7 10 19
5 10 15
7 9 25
3 4 27
16 10 9
20 2 47
16 17 6
18 3 38
9 19 2
9 20 36
10 5 42
15 1 23
6 1 6
20 9 25
1 8 10
20 8 20
5 8 26
3 9 12
11 14 32
12 1 13
5 15 27
6 12 16
12 10 41
1 9 37
10 9 20
3 14 3
6 4 2
18 17 16
11 6 46
17 7 23
16 19 6
3 6 9
4 17 30
10 12 21
12 5 13
4 13 46
11 8 47
11 9 35
17 18 30
19 11 25
15 9 19
16 7 47
8 3 44
4 12 22
4 1 23
7 14 6
11 18 15
6 3 6
5 19 47
6 11 40
9 17 35
15 6 44
14 1 16
13 8 10
5 3 23
7 16 28
8 9 43
19 16 3
3 17 20
12 7 20
10 1 20
12 6 27
10 6 38
13 7 30
1 4 46
17 4 1
8 6 44
15 17 7
19 4 7
9 16 2
14 2 25
19 2 1
1 6 44
16 2 17
14 16 47
17 1 2
2 14 4
15 20 26
1 18 25
18 6 8
20 16 22
2 8 49
18 19 19
20 14 19
10 19 31
7 19 39
17 19 8
2 7 44
17 5 13
14 7 47
18 8 10
8 12 17
3 5 36
3 7 8
3 8 17
19 7 35
7 13 27
10 16 33
4 20 42
14 3 7
2 10 2
20 15 9
20 4 3
9 15 19
19 3 8
15 3 10
12 16 33
20 17 26
17 16 24
