100 500
56 45 20
52 1 36
2 15 4
34 23 42
43 84 17
88 8 38
26 41 23
39 54 47
43 44 33
74 91 50
29 10 49
18 37 22
7 77 45
12 22 39
69 14 28
98 62 11
40 36 38
47 50 15
43 94 12
19 86 7
52 56 24
42 31 28
93 37 4
27 55 30
80 19 2
50 11 18
32 1 44
31 23 25
6 5 29
17 15 25
78 53 4
9 79 30
35 34 11
11 17 33
87 61 6
92 87 4
88 48 10
52 90 25
26 74 3
58 53 24
23 47 32
97 85 49
44 96 14
64 2 38
61 65 22
1 24 49
6 84 32
81 55 33
74 81 23
4 97 29
95 18 1
97 79 48
23 2 49
29 78 46
62 12 5
18 16 5
89 100 2
17 9 39
76 90 24
90 44 42
87 96 38
46 1 49
86 43 33
51 1 43
99 93 8
35 52 9
22 56 7
69 30 2
93 27 13
57 8 3
51 34 3
1 15 29
1 48 5
38 74 43
65 5 15
9 16 8
9 38 49
48 96 14
19 66 50
30 76 25
82 57 17
51 80 4
68 6 7
36 64 1
62 49 40
45 36 7
55 31 27
87 83 21
50 88 29
82 73 36
40 81 27
22 71 49
19 78 37
8 11 31
45 38 27
96 45 48
94 56 49
45 12 46
75 7 12
26 78 28
72 39 9
56 27 3
92 89 7
67 14 32
7 59 46
75 33 35
91 29 28
65 32 3
45 3 41
95 30 41
46 42 31
61 20 15
25 13 6
63 65 48
33 52 1
8 43 10
99 76 16
37 66 8
84 65 39
72 5 31
4 58 34
90 96 7
100 16 26
75 22 21
8 78 44
67 82 11
59 23 18
57 79 14
98 34 30
48 2 21
83 32 17
83 92 9
8 30 30
39 64 38
25 9 8
62 29 4
45 49 45
89 66 49
81 61 5
70 14 42
80 2 21
81 87 6
46 34 17
48 77 19
15 89 1
90 21 48
41 42 16
64 99 2
20 42 38
74 36 45
62 43 28
68 23 21
49 58 37
26 54 50
78 28 37
38 1 5
61 62 5
34 79 35
75 70 15
21 29 5
55 28 21
81 11 47
80 36 8
69 84 19
28 26 31
75 27 36
12 25 45
52 3 33
100 5 26
24 25 1
55 84 11
55 39 26
41 80 24
52 65 9
86 55 32
19 53 19
99 45 35
61 82 26
5 37 17
4 19 16
12 47 1
37 57 26
81 8 3
99 55 33
64 5 34
6 54 30
95 94 29
25 79 9
34 77 46
68 17 44
86 92 40
85 56 40
51 58 43
91 11 16
61 95 1
86 82 20
6 82 5
84 95 7
57 90 8
12 35 9
41 98 12
52 5 8
73 71 47
89 90 7
41 33 13
51 87 3
7 98 12
19 51 26
62 3 39
16 92 5
92 11 13
95 77 48
49 36 18
30 18 50
94 17 29
31 100 9
91 79 12
13 48 48
25 51 48
39 36 24
94 40 6
24 39 48
96 31 33
12 100 25
9 31 12
9 74 15
29 76 34
16 46 12
86 74 45
57 17 23
40 54 38
17 53 41
42 74 43
97 31 12
8 22 15
34 31 20
79 3 23
52 54 36
84 96 40
63 36 38
80 43 44
59 18 32
50 57 46
72 60 33
67 54 12
55 62 33
17 49 47
21 14 37
53 37 14
18 29 32
65 66 35
31 99 1
70 77 24
55 32 20
33 55 33
60 93 34
17 55 26
21 38 11
28 59 22
69 12 26
53 88 47
26 70 25
58 59 12
38 96 31
29 35 20
48 22 27
53 9 12
57 5 35
73 23 32
55 100 1
3 93 41
11 20 38
58 89 44
79 89 39
92 78 37
8 80 27
64 33 31
74 57 6
45 91 15
74 48 3
7 18 14
95 47 33
67 63 45
66 40 34
97 43 37
24 12 12
93 38 33
2 82 30
8 75 27
68 100 15
2 71 41
42 80 27
88 16 30
81 2 20
57 75 4
60 42 39
35 38 44
48 85 21
53 2 45
35 20 4
76 72 41
15 16 25
79 67 21
8 13 30
93 46 9
53 39 6
83 93 3
36 16 36
9 73 6
93 88 9
71 74 39
26 36 34
87 40 41
18 3 28
75 29 47
47 6 23
37 22 40
36 89 46
16 28 48
96 14 48
24 36 6
9 48 26
40 33 6
65 42 12
7 42 19
66 35 16
35 6 21
62 17 43
39 66 10
72 86 40
77 89 44
14 87 11
44 57 47
28 14 42
88 33 1
17 26 29
71 91 4
16 72 1
51 39 6
90 77 34
27 71 3
71 33 37
36 95 5
99 1 37
13 85 21
65 24 26
44 95 42
35 67 4
87 65 19
15 8 42
73 61 32
87 37 41
83 51 48
43 1 2
99 80 21
63 34 24
24 58 33
38 50 5
9 94 16
42 84 42
29 68 41
17 74 39
32 18 14
91 4 34
33 53 27
87 4 3
28 24 40
43 96 38
88 34 48
47 65 38
71 86 38
68 79 23
54 82 48
40 18 17
91 50 42
19 93 45
76 16 49
8 94 29
10 85 22
88 30 20
48 58 15
25 69 27
52 75 41
87 23 10
43 95 46
50 74 8
34 49 13
11 48 49
47 8 23
33 26 21
74 94 41
28 1 46
49 20 2
73 93 15
24 46 7
59 34 30
63 62 8
24 27 25
73 3 29
87 1 18
13 75 31
79 16 44
97 45 7
91 65 12
60 30 14
92 43 19
9 66 7
82 69 12
49 13 29
89 42 37
24 11 39
18 81 17
69 60 21
86 5 6
98 90 14
39 82 13
11 27 7
41 14 5
44 56 25
7 86 31
32 52 44
44 28 4
55 85 6
13 27 25
18 41 34
95 86 30
13 51 3
17 64 38
40 9 38
57 31 15
47 10 45
74 76 10
72 89 37
42 93 29
36 6 43
54 97 31
49 19 30
62 77 34
11 94 44
12 4 10
41 1 3
4 46 31
97 87 29
35 37 45
87 88 21
78 86 44
91 7 19
11 97 42
12 26 27
16 63 14
27 88 41
34 40 48
21 93 40
69 21 9
98 51 40
18 76 11
19 62 36
44 13 49
77 87 37
68 99 6
1 95 22
62 78 6
89 52 24
51 29 42
18 92 45
78 63 34
16 90 27
68 59 24
17 28 19
45 63 12
14 80 3
5 79 14
9 5 16
81 56 41
45 24 8
82 5 21
61 48 3
69 51 11
49 22 15
16 98 6
67 97 4
47 16 21
6 11 14
91 40 8
92 73 46
80 22 30
76 54 46
98 46 12
46 52 30
88 23 38
14 99 19
48 19 21
94 64 34
33 13 2
54 13 10
69 99 14
55 8 4
23 27 11
8 25 2
10 45 13
