100 1000
14 91 12
39 70 61
100 3 14
15 9 30
59 50 42
98 6 21
66 35 99
62 94 74
28 85 54
13 66 18
2 18 39
64 16 11
28 97 43
55 5 96
35 5 45
85 98 26
47 14 59
93 40 20
55 99 54
95 51 92
86 7 87
99 4 24
63 81 90
58 88 82
59 61 94
44 5 20
78 85 1
32 22 2
60 66 74
89 6 91
60 2 80
87 75 30
68 49 56
55 78 96
27 46 73
88 95 71
65 75 5
80 19 39
38 30 57
35 25 94
64 99 93
90 70 62
7 84 58
44 75 32
32 84 60
83 1 76
98 69 39
62 10 61
20 39 72
63 18 79
35 57 24
50 27 47
71 46 77
73 11 21
50 66 53
78 88 3
38 57 16
53 84 70
58 6 83
64 78 5
62 93 39
21 11 84
97 93 24
94 76 78
40 89 33
61 77 52
80 18 54
38 31 40
66 96 45
7 78 77
79 47 46
32 42 72
66 1 38
94 79 44
23 64 66
63 3 13
23 52 12
32 82 10
16 37 77
28 24 39
1 65 74
29 40 97
90 48 13
88 84 36
61 45 56
75 26 90
66 97 18
57 18 61
63 15 84
98 21 91
39 24 74
59 32 15
77 81 87
100 54 29
100 99 71
24 7 35
91 36 100
63 79 54
50 80 83
55 59 35
21 6 57
51 89 34
74 43 85
18 41 64
51 76 66
40 72 61
73 83 78
29 23 74
33 65 80
74 83 55
18 74 100
80 47 73
30 96 60
34 61 18
76 27 12
85 81 83
38 81 19
94 85 8
87 68 17
62 20 73
35 28 22
39 25 11
99 35 74
7 50 93
46 15 27
63 55 2
55 75 25
48 95 96
74 31 17
18 46 49
82 19 70
77 49 14
60 34 42
28 71 94
4 64 57
42 78 6
72 1 83
77 70 64
30 22 46
59 42 33
7 89 42
48 49 71
51 85 95
49 14 16
12 58 81
94 74 48
87 58 4
10 9 68
16 100 42
44 50 93
45 87 89
39 19 40
78 35 53
38 33 54
73 60 33
93 1 85
73 81 74
62 17 99
75 61 10
19 13 69
49 69 78
41 22 99
45 47 76
67 48 1
16 70 48
37 47 76
76 35 19
10 83 1
32 10 14
56 96 21
75 34 25
34 39 87
15 93 50
45 68 67
9 64 35
42 3 97
50 73 10
24 19 91
86 81 82
38 68 47
70 22 17
71 38 4
22 79 82
41 93 35
3 54 78
63 41 81
28 55 82
99 20 73
28 72 36
18 24 80
91 53 94
20 36 8
47 96 5
47 51 41
38 50 73
56 62 16
93 81 4
18 26 82
54 56 87
2 36 75
41 88 59
3 15 90
81 61 33
92 3 79
32 87 37
41 7 60
24 81 76
92 65 71
83 49 27
45 99 11
89 4 41
30 49 9
7 93 9
76 89 90
70 61 57
37 12 80
36 69 56
24 38 69
74 25 10
17 32 87
74 52 5
81 84 97
8 81 40
4 47 24
6 50 82
62 55 15
29 72 89
95 68 79
24 32 32
69 64 49
53 85 8
33 97 5
68 78 21
